length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
-0.631578947368421,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6363636363636364,-0.7272727272727273,-0.6666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,5.956521739130435,0.2180229705902991,-0.06638682037456302,0.0,2.0,0.0,0.2988505733678161,0.0,1.9999999710000003,0.0,1.0,-0.3568627450868435,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.6174587125333333,0.0,0.0,0.0,0.0,1.0,0.0,6.505524861878453,0.36205179282868527,0.018212881094911784,0.0,-1.0,0.5
-0.3684210526315789,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,5.0,1.6666666666666667,-0.6666666666666666,0.2857142857142857,0.5,-0.6363636363636364,1.4545454545454546,0.9333333333333333,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,1.4673913043478262,-0.21123538403406453,0.5842336673069878,0.0,3.0,0.0,2.1980676314685996,0.0,0.42028986137680857,0.0,1.0,-0.49847494552945965,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.6364873661333333,0.0,0.0,0.0,0.0,0.0,0.0,0.35359116022099446,0.5527888446215139,-0.004416864293716128,0.0,-1.0,0.5
-0.34210526315789475,-0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,-0.2857142857142857,-0.16666666666666666,-0.2727272727272727,-0.6363636363636364,-0.26666666666666666,-0.20212765956179274,0.0,0.0,0.0,0.0,0.0,0.0,-0.18478260869565216,0.029369624382706294,0.21955224357155304,0.0,0.0,0.0,1.08333333225,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.04341085266666667,0.0,0.0,0.0,0.0,1.0,0.0,1.4171270718232045,-0.6342131474103586,0.053304493597953057,0.0,0.0,0.25
1.1578947368421053,-0.4444444444444444,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661538470843077,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,-1.0,0.0,0.0,-0.42857142857142855,-1.1666666666666667,0.09090909090909091,-0.7942583730909092,-1.0666666666666667,-0.028368794256526338,3.0,0.0,0.0,0.0,0.0,2.0,-0.358695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,0.0,-0.004416864293716128,1.0,0.0,-0.75
-0.21052631578947367,-0.6666666666666666,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.8769230986338465,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.6666666666666666,1.0,2.3333333333333335,0.6666666666666666,0.14285714285714285,0.0,0.45454545454545453,0.7878787880000004,0.8,0.4680851064241738,0.0,0.0,0.0,0.0,0.0,0.0,1.6956521739130435,0.23950598300235879,-0.09894830196677172,0.0,0.0,0.0,0.541666666125,0.0,0.0,0.0,0.0,0.23790849669057543,0.0,0.5204678363,1.105263157910526,0.0,0.0,0.0,0.8974696505333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09944751381215469,0.0,0.5214199202718564,0.0,0.0,-0.25
0.05263157894736842,-0.6666666666666666,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5142857225657143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,-2.0,2.0,-0.3333333333333333,-0.2857142857142857,-0.16666666666666666,0.09090909090909091,-0.7532467530909092,0.5333333333333333,-0.17730496447563007,0.0,0.0,0.0,0.0,0.0,0.0,1.0978260869565217,0.17118295962496938,0.00460788584132487,0.0,2.0,0.0,2.1666666645,0.0,0.0,0.0,1.0,0.06797385624100472,0.0,0.5555555556,1.0,0.0,0.0,0.0,0.223255814,0.0,0.0,0.0,0.0,0.0,0.0,-0.03314917127071823,-0.5946215139442231,0.016942898928135053,0.0,-1.0,0.5
-0.42105263157894735,-0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.0,0.0,0.3333333333333333,0.3333333333333333,-0.8571428571428571,-0.8333333333333334,-0.18181818181818182,-0.8181818181818182,-0.6666666666666666,-0.12765957445224088,1.0,0.0,0.0,0.0,0.0,0.0,-0.010869565217391304,-0.6970518258267926,1.320578404404762,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.623255814,0.0,0.0,0.0,0.0,0.0,0.0,0.03867403314917127,-0.874003984063745,21.74304116613773,0.0,0.0,-0.25
-0.13157894736842105,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,-1.0,5.0,1.6666666666666667,-0.6666666666666666,0.14285714285714285,0.3333333333333333,-0.6363636363636364,1.0303030301818183,0.6222222221333334,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,0.8804347826086957,-0.1271467642001097,0.4567818000213484,0.0,4.0,0.0,0.8666666658000001,0.0,0.0,0.0,1.0,-0.3851851851957589,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.7565891473333333,0.0,0.0,0.0,0.0,0.0,0.0,0.35359116022099446,0.5527888446215139,1.6092572342194689,0.0,-1.0,0.5
-0.7631578947368421,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000050399999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5,-1.0,-2.0,-0.6666666666666666,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-1.2727272727272727,-1.0666666666666667,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,-0.51560404232434,1.0455607044128565,0.0,0.0,0.0,2.3423423419909915,0.0,0.0,0.0,0.0,0.31515151515089723,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.27198228124,0.0,0.0,0.0,0.0,1.0,0.0,0.6657458563535912,0.0,-0.004416864293716128,0.0,-1.0,-0.75
0.3157894736842105,-0.5555555555555556,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.2813559348942372,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.6666666666666666,1.0,2.3333333333333335,0.6666666666666666,-0.14285714285714285,0.0,0.2727272727272727,0.18181818181818182,0.8,0.22978723407360796,0.0,0.0,0.0,0.0,0.0,0.0,-0.17391304347826086,-0.647879952024846,1.24604932845647,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,0.8010335917333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.4419889502762431,-0.7392928286852589,0.6216442392272091,0.0,-1.0,0.5
0.6052631578947368,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540000004284,0.115384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.2857142857142857,0.5,0.5454545454545454,0.3896103894545455,0.9333333333333333,0.22978723407360796,0.0,0.0,0.0,0.0,0.0,0.0,0.15217391304347827,0.26970231879875217,-0.14471643789329894,0.0,0.0,0.0,0.0,0.0,9.666666550666667,0.0,0.0,0.32287581701732154,0.0,0.7777777778000001,0.3333333333333333,0.0,0.0,0.0,0.8010335917333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1022099447513811,-0.8789840637450199,0.007986182594025469,0.0,0.0,-0.25
1.3157894736842106,-0.4444444444444444,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.3333333333333333,-1.0,0.0,0.0,0.2857142857142857,-0.5,0.5454545454545454,-0.4935064934545453,-0.5333333333333333,0.0460992908530255,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.134093317886091,0.0608241028027858,0.0,0.0,0.0,1.08333333225,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888890000006,1.50000000015,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,-1.0,0.0,0.0,0.7348066298342542,0.8819721115537849,-0.0006256333200542215,0.0,-1.0,0.75
0.8421052631578947,-0.8888888888888888,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569620286020253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-2.0,0.6666666666666666,-0.3333333333333333,0.0,-0.8333333333333334,0.36363636363636365,-0.5454545454545454,-0.5333333333333333,0.02127659576686278,1.0,0.0,0.0,0.0,0.0,0.0,-0.1956521739130435,-0.16494191489567447,0.514067346389024,0.0,0.0,0.0,1.4444444415555557,0.0,0.0,0.0,1.0,0.23790849669057543,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,0.3342541436464088,0.0,11.864467503161586,0.0,0.0,-0.25
0.34210526315789475,-0.4444444444444444,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,-0.3333333333333333,0.36363636363636365,-0.28571428581818187,0.26666666666666666,0.0709219857902519,0.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,0.0,-0.75
0.18421052631578946,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.8333333333333334,0.0,-0.06060606072727284,0.5333333333333333,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,2.7717391304347827,0.15449903709542348,0.029895458455056,0.0,2.0,0.0,0.2063492077936508,0.0,0.0,0.0,1.0,0.2224598930596876,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.05610926533333332,0.0,0.0,0.0,0.0,1.0,0.0,3.5801104972375692,0.44397410358565736,-0.002662952080230789,0.0,-1.0,0.75
-0.02631578947368421,2.111111111111111,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27391303925999994,0.026315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.0,0.3333333333333333,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,-0.18181818181818182,-0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26210659439393985,-0.1332037116683704,0.0,1.0,0.0,1.2380952380952381,0.0,0.0,0.0,1.0,0.2224598930596876,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.19060773480662985,0.5109561752988048,22.418185075169575,1.0,0.0,-0.5
0.10526315789473684,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,5.666666666666667,0.3333333333333333,1.2857142857142858,1.6666666666666667,-0.09090909090909091,0.25454545454545463,3.466666666666667,-0.12765957445224088,0.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,-0.6865149953289864,1.3046078875278113,0.0,1.0,0.0,4.333333329,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.36464088397790057,0.5268924302788844,-0.004416864293716128,0.0,0.0,-0.25
-0.47368421052631576,-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-1.0,-2.0,2.0,-0.3333333333333333,-0.2857142857142857,-0.16666666666666666,-0.18181818181818182,-0.5454545454545454,0.5333333333333333,-0.27659574467134457,2.0,0.0,0.0,0.0,0.0,0.0,1.076086956521739,0.22068229230628908,-0.07041751464788354,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.3559986706711843,0.0,0.6581196581000001,0.6923076924692307,0.0,0.0,0.0,0.08992248066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1298342541436464,-0.791085657370518,1.3531833774039426,0.0,0.0,-0.5
-0.4473684210526316,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.2727272727272727,-0.5454545454545454,-0.4,-0.12765957445224088,0.0,1.0,0.0,0.0,0.0,0.0,-0.21739130434782608,-0.43814686119323054,0.9281600098915805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,-0.38950276243093923,0.3473605577689243,-0.0042216880870325465,0.0,-1.0,1.75
0.9473684210526315,-0.2222222222222222,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.607228917393253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,-1.0,0.3333333333333333,0.0,2.857142857142857,-0.3333333333333333,2.1818181818181817,0.18181818181818182,-0.26666666666666666,0.3617021277387958,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.23568668275548527,-0.09315944552995853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11652661065516784,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.03591160220994475,-1.2308266932270917,-0.004416864293716128,0.0,0.0,-0.75
-0.2631578947368421,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7243243341318917,0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.16666666666666666,-0.36363636363636365,0.5454545454545454,0.9333333333333333,-0.27659574467134457,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826086956521739,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3397790055248619,-0.9307768924302788,0.05496750182476385,0.0,0.0,0.75
2.1315789473684212,-0.1111111111111111,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,-0.3333333333333333,-1.0,3.0,0.0,0.14285714285714285,0.3333333333333333,0.2727272727272727,-0.5263157894545455,1.3333333333333333,-0.028368794256526338,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,0.1961471413238729,-0.03322995213325512,0.0,1.0,0.0,0.5777777757555556,0.0,0.0,0.0,1.0,0.3635123614238898,0.0,0.6388888889000001,0.750000000075,0.0,0.0,0.0,-0.024363233599999982,0.0,0.0,0.0,0.0,1.0,0.0,1.1740331491712708,0.0,23.798765309969227,0.0,0.0,0.25
1.4473684210526316,-0.6666666666666666,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8333333333333333,0.0,-2.0,0.0,-0.3333333333333333,0.2857142857142857,-0.8333333333333334,0.5454545454545454,-0.6363636363636364,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608695652173914,0.2731794726683075,-0.14998670816755752,0.0,0.0,0.0,0.962962961037037,0.0,3.2222221835555556,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.423255814,0.0,0.0,0.0,-1.0,0.0,1.0,1.1519337016574585,1.7547310756972112,-0.0017271757468163551,0.0,-1.0,1.0
-0.631578947368421,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,0.0,-0.6666666666666666,-0.5714285714285714,-0.5,-0.6363636363636364,-0.5454545454545454,-0.5333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.14027492414714007,0.05145473436326282,0.0,1.0,0.0,1.8571428571428572,0.0,2.071428536214286,0.0,1.0,0.37007988383152685,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.4435456690666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8375946805125913,0.0,-1.0,0.5
-0.02631578947368421,-1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-1.0,0.0,0.6666666666666666,0.3333333333333333,-0.14285714285714285,-0.8333333333333334,0.2727272727272727,-0.4848484847272726,-0.5333333333333333,0.05106382981068354,0.0,0.0,0.0,0.0,0.0,0.0,1.2608695652173914,0.217545010755421,-0.06566238377942019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2549019607763168,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6767955801104972,0.0,6.649041096622917,0.0,0.0,-0.25
-0.8421052631578947,-1.2222222222222223,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,1.0,0.3333333333333333,-0.6666666666666666,-1.0,-1.0,-0.6363636363636364,-0.9090909090909091,-0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.09782608695652174,-0.19971345359122863,0.5667700491316098,0.0,1.0,0.0,1.7333333316000001,0.0,0.0,0.0,1.0,-0.04531590409269595,0.0,0.38888888890000006,1.50000000015,0.0,0.0,0.0,0.35658914733333336,0.0,0.0,0.0,-1.0,1.0,0.0,0.09944751381215469,-0.9701195219123506,1.9157560671726988,0.0,-1.0,-0.75
0.7368421052631579,-0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3600000196560003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,-0.5,2.272727272727273,1.2121212120000002,-0.5333333333333333,1.1010638298553643,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,0.3149171270718232,0.19272908366533864,-0.004416864293716128,0.0,0.0,-0.75
-0.2894736842105263,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.3030303029090908,0.13333333333333333,0.3191489362050701,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,0.8287292817679558,-0.03560756972111554,-0.004416864293716128,0.0,0.0,-0.75
-0.7105263157894737,-0.7777777777777778,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.6666666666666666,-1.0,5.0,1.6666666666666667,-0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.6363636363636364,0.5454545454545454,0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.21739130434782608,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3149171270718232,-1.262699203187251,-0.004416864293716128,0.0,0.0,-0.75
